t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
11.61,0.24065,1.9636,1.0007,-0.002227,-0.060416,0.99677,0.052832,-1.5826,0.16844,-0.00011366,0.00032715,-0.099344,-0.0060166,-0.10696,-1.1879,-0.00040377,0,0,0,0.0741,0.074127,0.074101,0.074127,0.97654,-0.10065,-4.3533e-05,0.065666,0.70375,0.00019495
11.62,0.22482,1.9652,1.0007,-0.0019565,-0.060432,0.99696,0.049094,-1.5836,0.15656,-0.0001177,0.00029799,-0.099337,-0.0060167,-0.097187,-1.1888,-0.0004042,0,0,0,0.0741,0.074127,0.074101,0.074127,0.97716,-0.093608,-4.1576e-05,0.059364,0.70405,0.00019656
11.63,0.20898,1.9667,1.0007,-0.0016861,-0.060447,0.99714,0.045354,-1.5845,0.14466,-0.00012174,0.00026846,-0.099328,-0.0060168,-0.087413,-1.1897,-0.0004046,0,0,0,0.074101,0.074127,0.074101,0.074127,0.97772,-0.086566,-3.9602e-05,0.053058,0.70432,0.00019815
11.64,0.19313,1.9681,1.0007,-0.0014158,-0.060462,0.9973,0.041613,-1.5854,0.13276,-0.00012579,0.00023857,-0.099318,-0.0060169,-0.077633,-1.1906,-0.00040499,0,0,0,0.074101,0.074128,0.074101,0.074127,0.97822,-0.079522,-3.7613e-05,0.046746,0.70454,0.00019974
11.65,0.17727,1.9694,1.0007,-0.0011456,-0.060476,0.99745,0.037871,-1.5861,0.12085,-0.00012984,0.00020834,-0.099306,-0.0060169,-0.067848,-1.1913,-0.00040536,0,0,0,0.074101,0.074128,0.074101,0.074127,0.97866,-0.072476,-3.5607e-05,0.040431,0.70473,0.00020132
11.66,0.16141,1.9705,1.0007,-0.0008755,-0.060489,0.99758,0.034127,-1.5867,0.10894,-0.0001339,0.00017778,-0.099294,-0.0060169,-0.05806,-1.192,-0.0004057,0,0,0,0.074101,0.074128,0.074102,0.074127,0.97903,-0.065428,-3.3586e-05,0.034112,0.70488,0.00020289
11.67,0.14554,1.9716,1.0007,-0.00060552,-0.060501,0.99771,0.030381,-1.5873,0.097014,-0.00013796,0.00014691,-0.09928,-0.0060168,-0.048268,-1.1926,-0.00040603,0,0,0,0.074101,0.074128,0.074102,0.074128,0.97934,-0.058378,-3.155e-05,0.027789,0.70499,0.00020445
11.68,0.12966,1.9725,1.0007,-0.00033567,-0.060513,0.99781,0.026634,-1.5877,0.085085,-0.00014202,0.00011575,-0.099264,-0.0060167,-0.038473,-1.1932,-0.00040633,0,0,0,0.074101,0.074128,0.074102,0.074128,0.97959,-0.051328,-2.9497e-05,0.021463,0.70506,0.00020601
11.69,0.11378,1.9733,1.0007,-6.5963e-05,-0.060524,0.9979,0.022885,-1.588,0.07315,-0.00014608,8.4316e-05,-0.099248,-0.0060166,-0.028676,-1.1937,-0.00040662,0,0,0,0.074101,0.074128,0.074102,0.074128,0.97977,-0.044277,-2.7429e-05,0.015135,0.70509,0.00020756
11.7,0.097901,1.9739,1.0007,0.00020358,-0.060534,0.99798,0.019135,-1.5883,0.061212,-0.00015015,5.2617e-05,-0.09923,-0.0060165,-0.018878,-1.1941,-0.00040688,0,0,0,0.074102,0.074129,0.074102,0.074128,0.97989,-0.037226,-2.5346e-05,0.0088041,0.70509,0.00020911
11.71,0.082017,1.9745,1.0007,0.00047295,-0.060544,0.99805,0.015383,-1.5884,0.049269,-0.00015422,2.0673e-05,-0.099211,-0.0060163,-0.0090788,-1.1944,-0.00040712,0,0,0,0.074102,0.074129,0.074103,0.074128,0.97995,-0.030176,-2.3247e-05,0.0024718,0.70504,0.00021065
11.72,0.066133,1.9749,1.0007,0.00074213,-0.060553,0.9981,0.01163,-1.5884,0.037324,-0.00015829,-1.15e-05,-0.099191,-0.006016,0.0007207,-1.1947,-0.00040735,0,0,0,0.074102,0.074129,0.074103,0.074128,0.97994,-0.023126,-2.1133e-05,-0.0038619,0.70496,0.00021219
11.73,0.050249,1.9752,1.0007,0.0010111,-0.060561,0.99813,0.0078756,-1.5884,0.025376,-0.00016237,-4.3884e-05,-0.099169,-0.0060158,0.01052,-1.1949,-0.00040755,0,0,0,0.074102,0.074129,0.074103,0.074129,0.97987,-0.016077,-1.9003e-05,-0.010196,0.70484,0.00021373
11.74,0.034366,1.9754,1.0007,0.0012799,-0.060569,0.99815,0.0041194,-1.5882,0.013427,-0.00016644,-7.6463e-05,-0.099146,-0.0060155,0.020318,-1.195,-0.00040773,0,0,0,0.074102,0.07413,0.074103,0.074129,0.97974,-0.009029,-1.6858e-05,-0.016531,0.70468,0.00021527
11.75,0.018485,1.9755,1.0007,0.0015484,-0.060576,0.99816,0.00036172,-1.588,0.0014763,-0.00017052,-0.00010922,-0.099121,-0.0060152,0.030114,-1.195,-0.00040788,0,0,0,0.074103,0.07413,0.074104,0.074129,0.97954,-0.0019832,-1.4698e-05,-0.022867,0.70448,0.00021681
11.76,0.0026065,1.9754,1.0007,-0.0018167,0.060582,-0.99816,0.0033975,-1.5876,-0.010474,-0.0001746,-0.00014214,-0.099096,-0.0060148,0.039908,-1.195,-0.00040802,0,0,0,0.074103,0.07413,0.074104,0.074129,0.97928,0.0050604,-1.2522e-05,-0.029201,0.70424,0.00021835
11.77,-0.013268,1.9753,1.0007,-0.0020848,0.060587,-0.99814,0.0071581,-1.5872,-0.022424,-0.00017868,-0.0001752,-0.099069,-0.0060144,0.0497,-1.1949,-0.00040813,0,0,0,0.074103,0.07413,0.074104,0.074129,0.97895,0.012101,-1.0331e-05,-0.035535,0.70396,0.00021989
11.78,-0.029137,1.975,1.0007,-0.0023526,0.060592,-0.9981,0.01092,-1.5866,-0.034373,-0.00018276,-0.00020839,-0.099041,-0.006014,0.059487,-1.1948,-0.00040823,0,0,0,0.074103,0.074131,0.074104,0.07413,0.97857,0.01914,-8.1243e-06,-0.041868,0.70365,0.00022143
11.79,-0.045,1.9746,1.0007,-0.0026201,0.060596,-0.99805,0.014684,-1.586,-0.04632,-0.00018685,-0.00024169,-0.099011,-0.0060135,0.069271,-1.1946,-0.0004083,0,0,0,0.074103,0.074131,0.074105,0.07413,0.97812,0.026174,-5.9023e-06,-0.048199,0.70329,0.00022298
11.8,-0.060856,1.9741,1.0007,-0.0028873,0.0606,-0.99799,0.018449,-1.5853,-0.058264,-0.00019093,-0.00027508,-0.09898,-0.006013,0.079049,-1.1943,-0.00040834,0,0,0,0.074104,0.074131,0.074105,0.07413,0.9776,0.033205,-3.6648e-06,-0.054529,0.7029,0.00022452
11.81,-0.076705,1.9734,1.0007,-0.0031543,0.060602,-0.99791,0.022215,-1.5844,-0.070205,-0.00019501,-0.00030854,-0.098948,-0.0060125,0.088823,-1.1939,-0.00040837,0,0,0,0.074104,0.074131,0.074105,0.074131,0.97703,0.040232,-1.4118e-06,-0.060855,0.70247,0.00022608
11.82,-0.092544,1.9727,1.0007,-0.0034209,0.060604,-0.99782,0.025983,-1.5835,-0.082142,-0.0001991,-0.00034206,-0.098915,-0.0060119,0.09859,-1.1935,-0.00040837,0,0,0,0.074104,0.074132,0.074106,0.074131,0.97639,0.047254,8.5676e-07,-0.067179,0.702,0.00022764
11.83,-0.10837,1.9718,1.0007,-0.0036872,0.060606,-0.99771,0.029753,-1.5824,-0.094074,-0.00020318,-0.00037562,-0.09888,-0.0060113,0.10835,-1.193,-0.00040835,0,0,0,0.074105,0.074132,0.074106,0.074131,0.97568,0.054272,3.141e-06,-0.0735,0.70149,0.0002292
11.84,-0.12419,1.9708,1.0007,-0.0039532,0.060606,-0.99759,0.033524,-1.5813,-0.106,-0.00020726,-0.0004092,-0.098844,-0.0060106,0.1181,-1.1924,-0.00040831,0,0,0,0.074105,0.074132,0.074106,0.074131,0.97492,0.061284,5.4408e-06,-0.079817,0.70094,0.00023078
11.85,-0.14,1.9697,1.0007,-0.0042188,0.060606,-0.99746,0.037296,-1.5801,-0.11792,-0.00021135,-0.00044278,-0.098806,-0.0060099,0.12785,-1.1917,-0.00040824,0,0,0,0.074105,0.074133,0.074107,0.074132,0.97409,0.068291,7.7565e-06,-0.08613,0.70036,0.00023236
11.86,-0.15579,1.9684,1.0007,-0.004484,0.060606,-0.99731,0.04107,-1.5787,-0.12984,-0.00021543,-0.00047635,-0.098768,-0.0060092,0.13758,-1.191,-0.00040815,0,0,0,0.074105,0.074133,0.074107,0.074132,0.97319,0.075291,1.0088e-05,-0.092438,0.69973,0.00023395
11.87,-0.17157,1.9671,1.0007,-0.0047489,0.060604,-0.99714,0.044845,-1.5773,-0.14174,-0.00021951,-0.00050989,-0.098728,-0.0060084,0.14731,-1.1902,-0.00040804,0,0,0,0.074106,0.074133,0.074107,0.074132,0.97224,0.082285,1.2435e-05,-0.098742,0.69907,0.00023554
11.88,-0.18734,1.9656,1.0007,-0.0050134,0.060602,-0.99696,0.048621,-1.5758,-0.15364,-0.00022359,-0.00054338,-0.098686,-0.0060076,0.15703,-1.1894,-0.00040791,0,0,0,0.074106,0.074134,0.074108,0.074133,0.97122,0.089273,1.4799e-05,-0.10504,0.69837,0.00023715
11.89,-0.20309,1.964,1.0007,-0.0052774,0.060599,-0.99677,0.052399,-1.5742,-0.16553,-0.00022767,-0.0005768,-0.098644,-0.0060068,0.16674,-1.1884,-0.00040775,0,0,0,0.074106,0.074134,0.074108,0.074133,0.97014,0.096253,1.7179e-05,-0.11133,0.69763,0.00023878
11.9,-0.21882,1.9623,1.0007,-0.0055411,0.060596,-0.99656,0.056178,-1.5725,-0.17741,-0.00023174,-0.00061013,-0.0986,-0.0060059,0.17643,-1.1874,-0.00040756,0,0,0,0.074107,0.074135,0.074108,0.074133,0.96899,0.10322,1.9574e-05,-0.11762,0.69685,0.00024041
11.91,-0.23454,1.9605,1.0007,-0.0058044,0.060592,-0.99634,0.059959,-1.5707,-0.18928,-0.00023582,-0.00064336,-0.098555,-0.0060049,0.18612,-1.1864,-0.00040735,0,0,0,0.074107,0.074135,0.074109,0.074134,0.96778,0.11019,2.1987e-05,-0.1239,0.69603,0.00024205
11.92,-0.25024,1.9585,1.0007,-0.0060672,0.060587,-0.99611,0.06374,-1.5687,-0.20114,-0.00023989,-0.00067647,-0.098509,-0.006004,0.19579,-1.1852,-0.00040712,0,0,0,0.074107,0.074135,0.074109,0.074134,0.96651,0.11715,2.4416e-05,-0.13017,0.69518,0.00024371
11.93,-0.26591,1.9564,1.0007,-0.0063295,0.060581,-0.99586,0.067524,-1.5667,-0.21298,-0.00024396,-0.00070944,-0.098461,-0.006003,0.20545,-1.184,-0.00040687,0,0,0,0.074108,0.074136,0.07411,0.074135,0.96518,0.12409,2.6861e-05,-0.13644,0.69428,0.00024539
11.94,-0.28157,1.9542,1.0007,-0.0065914,0.060575,-0.99559,0.071308,-1.5646,-0.22482,-0.00024803,-0.00074225,-0.098413,-0.0060019,0.21509,-1.1828,-0.00040658,0,0,0,0.074108,0.074136,0.07411,0.074135,0.96379,0.13103,2.9323e-05,-0.14269,0.69335,0.00024708
11.95,-0.29721,1.9519,1.0007,-0.0068529,0.060568,-0.99531,0.075094,-1.5624,-0.23664,-0.00025209,-0.00077488,-0.098363,-0.0060009,0.22472,-1.1814,-0.00040628,0,0,0,0.074109,0.074137,0.074111,0.074135,0.96233,0.13796,3.1803e-05,-0.14894,0.69238,0.00024878
11.96,-0.31282,1.9495,1.0007,-0.0071138,0.060561,-0.99502,0.078881,-1.5601,-0.24844,-0.00025615,-0.00080732,-0.098311,-0.0059998,0.23434,-1.18,-0.00040595,0,0,0,0.074109,0.074137,0.074111,0.074136,0.96081,0.14488,3.4299e-05,-0.15518,0.69137,0.00025051
11.97,-0.32841,1.947,1.0007,-0.0073743,0.060552,-0.99471,0.082669,-1.5578,-0.26024,-0.00026021,-0.00083955,-0.098259,-0.0059986,0.24394,-1.1785,-0.00040559,0,0,0,0.074109,0.074138,0.074111,0.074136,0.95922,0.15179,3.6813e-05,-0.16141,0.69032,0.00025225
11.98,-0.34397,1.9443,1.0007,-0.0076342,0.060544,-0.99438,0.086459,-1.5553,-0.27201,-0.00026427,-0.00087156,-0.098205,-0.0059974,0.25352,-1.177,-0.00040521,0,0,0,0.07411,0.074138,0.074112,0.074137,0.95758,0.15868,3.9344e-05,-0.16763,0.68923,0.00025401
11.99,-0.35951,1.9415,1.0006,-0.0078936,0.060534,-0.99405,0.09025,-1.5527,-0.28378,-0.00026832,-0.00090331,-0.09815,-0.0059962,0.26309,-1.1753,-0.00040481,0,0,0,0.07411,0.074138,0.074112,0.074137,0.95587,0.16557,4.1893e-05,-0.17385,0.6881,0.00025579
12,-0.37503,1.9386,1.0006,-0.0081525,0.060524,-0.99369,0.094042,-1.55,-0.29552,-0.00027236,-0.0009348,-0.098094,-0.0059949,0.27264,-1.1736,-0.00040437,0,0,0,0.074111,0.074139,0.074113,0.074137,0.9541,0.17245,4.446e-05,-0.18005,0.68694,0.00025759
12.01,-0.39051,1.9356,1.0006,-0.0084109,0.060513,-0.99333,0.097835,-1.5472,-0.30725,-0.0002764,-0.00096601,-0.098037,-0.0059936,0.28217,-1.1719,-0.00040392,0,0,0,0.074111,0.074139,0.074113,0.074138,0.95227,0.17931,4.7045e-05,-0.18624,0.68573,0.00025941
12.02,-0.40597,1.9325,1.0006,-0.0086687,0.060501,-0.99294,0.10163,-1.5444,-0.31896,-0.00028044,-0.00099692,-0.097979,-0.0059923,0.29168,-1.1701,-0.00040343,0,0,0,0.074111,0.07414,0.074114,0.074138,0.95038,0.18616,4.9648e-05,-0.19242,0.68449,0.00026125
12.03,-0.4214,1.9292,1.0006,-0.0089259,0.060489,-0.99255,0.10542,-1.5414,-0.33065,-0.00028447,-0.0010275,-0.09792,-0.0059909,0.30118,-1.1682,-0.00040292,0,0,0,0.074112,0.07414,0.074114,0.074139,0.94842,0.193,5.227e-05,-0.19858,0.68321,0.00026312
12.04,-0.4368,1.9259,1.0006,-0.0091826,0.060476,-0.99213,0.10922,-1.5383,-0.34232,-0.0002885,-0.0010578,-0.097859,-0.0059895,0.31065,-1.1662,-0.00040239,0,0,0,0.074112,0.074141,0.074115,0.074139,0.94641,0.19983,5.4911e-05,-0.20474,0.68189,0.00026501
12.05,-0.45217,1.9224,1.0006,-0.0094387,0.060462,-0.99171,0.11302,-1.5352,-0.35397,-0.00029252,-0.0010877,-0.097797,-0.005988,0.32011,-1.1642,-0.00040183,0,0,0,0.074113,0.074141,0.074115,0.07414,0.94433,0.20664,5.757e-05,-0.21088,0.68053,0.00026692
12.06,-0.4675,1.9188,1.0006,-0.0096942,0.060448,-0.99126,0.11682,-1.5319,-0.3656,-0.00029653,-0.0011172,-0.097734,-0.0059865,0.32954,-1.1621,-0.00040124,0,0,0,0.074113,0.074142,0.074116,0.07414,0.94219,0.21344,6.0249e-05,-0.21701,0.67914,0.00026886
12.07,-0.48281,1.9151,1.0006,-0.009949,0.060433,-0.99081,0.12062,-1.5286,-0.37721,-0.00030054,-0.0011464,-0.097671,-0.005985,0.33895,-1.1599,-0.00040062,0,0,0,0.074114,0.074142,0.074116,0.074141,0.93999,0.22022,6.2947e-05,-0.22313,0.6777,0.00027082
12.08,-0.49807,1.9112,1.0006,-0.010203,0.060417,-0.99034,0.12442,-1.5252,-0.3888,-0.00030455,-0.0011751,-0.097606,-0.0059834,0.34834,-1.1577,-0.00039998,0,0,0,0.074114,0.074143,0.074117,0.074141,0.93773,0.22699,6.5666e-05,-0.22923,0.67623,0.00027282
12.09,-0.51331,1.9073,1.0006,-0.010457,0.060401,-0.98985,0.12822,-1.5216,-0.40037,-0.00030854,-0.0012035,-0.09754,-0.0059818,0.3577,-1.1554,-0.00039931,0,0,0,0.074115,0.074143,0.074117,0.074142,0.9354,0.23374,6.8404e-05,-0.23532,0.67471,0.00027484
12.1,-0.52851,1.9032,1.0006,-0.01071,0.060384,-0.98935,0.13202,-1.518,-0.41191,-0.00031253,-0.0012313,-0.097472,-0.0059801,0.36705,-1.153,-0.00039861,0,0,0,0.074115,0.074144,0.074118,0.074142,0.93302,0.24048,7.1162e-05,-0.2414,0.67316,0.00027689
12.11,-0.54367,1.8991,1.0006,-0.010962,0.060366,-0.98883,0.13582,-1.5143,-0.42343,-0.00031652,-0.0012588,-0.097404,-0.0059784,0.37636,-1.1506,-0.00039788,0,0,0,0.074115,0.074144,0.074118,0.074143,0.93057,0.24721,7.3942e-05,-0.24746,0.67157,0.00027896
12.12,-0.55879,1.8948,1.0006,-0.011214,0.060347,-0.9883,0.13963,-1.5105,-0.43492,-0.00032049,-0.0012858,-0.097335,-0.0059767,0.38566,-1.148,-0.00039713,0,0,0,0.074116,0.074145,0.074119,0.074143,0.92807,0.25392,7.6742e-05,-0.2535,0.66994,0.00028107
12.13,-0.57388,1.8904,1.0006,-0.011465,0.060328,-0.98775,0.14343,-1.5066,-0.44639,-0.00032446,-0.0013123,-0.097265,-0.005975,0.39492,-1.1455,-0.00039635,0,0,0,0.074116,0.074145,0.074119,0.074144,0.9255,0.26061,7.9563e-05,-0.25953,0.66828,0.00028321
12.14,-0.58892,1.8858,1.0006,-0.011715,0.060309,-0.98719,0.14724,-1.5026,-0.45783,-0.00032842,-0.0013382,-0.097194,-0.0059732,0.40417,-1.1428,-0.00039554,0,0,0,0.074117,0.074146,0.07412,0.074144,0.92288,0.26728,8.2406e-05,-0.26554,0.66657,0.00028538
12.15,-0.60393,1.8812,1.0006,-0.011965,0.060288,-0.98661,0.15105,-1.4985,-0.46924,-0.00033237,-0.0013637,-0.097122,-0.0059713,0.41338,-1.1401,-0.0003947,0,0,0,0.074117,0.074146,0.07412,0.074145,0.92019,0.27394,8.5271e-05,-0.27154,0.66483,0.00028759
12.16,-0.61889,1.8765,1.0006,-0.012214,0.060267,-0.98602,0.15485,-1.4943,-0.48063,-0.00033631,-0.0013886,-0.097049,-0.0059695,0.42257,-1.1374,-0.00039383,0,0,0,0.074118,0.074147,0.074121,0.074145,0.91745,0.28058,8.8158e-05,-0.27751,0.66305,0.00028983
12.17,-0.63381,1.8716,1.0006,-0.012462,0.060245,-0.98541,0.15866,-1.49,-0.49199,-0.00034025,-0.001413,-0.096975,-0.0059676,0.43173,-1.1345,-0.00039294,0,0,0,0.074118,0.074148,0.074121,0.074146,0.91464,0.2872,9.1068e-05,-0.28347,0.66122,0.0002921
12.18,-0.64869,1.8666,1.0006,-0.01271,0.060223,-0.98479,0.16247,-1.4857,-0.50332,-0.00034417,-0.0014369,-0.096901,-0.0059656,0.44086,-1.1316,-0.00039201,0,0,0,0.074119,0.074148,0.074122,0.074146,0.91178,0.2938,9.4e-05,-0.28942,0.65936,0.00029441
12.19,-0.66353,1.8615,1.0006,-0.012956,0.060199,-0.98415,0.16628,-1.4812,-0.51462,-0.00034809,-0.0014601,-0.096825,-0.0059637,0.44997,-1.1286,-0.00039106,0,0,0,0.074119,0.074149,0.074122,0.074147,0.90886,0.30039,9.6956e-05,-0.29534,0.65747,0.00029675
12.2,-0.67832,1.8563,1.0006,-0.013202,0.060176,-0.9835,0.17009,-1.4767,-0.52589,-0.00035199,-0.0014828,-0.096749,-0.0059616,0.45904,-1.1256,-0.00039007,0,0,0,0.07412,0.074149,0.074123,0.074147,0.90587,0.30695,9.9935e-05,-0.30125,0.65553,0.00029913
12.21,-0.69306,1.851,1.0006,-0.013448,0.060151,-0.98283,0.1739,-1.472,-0.53713,-0.00035589,-0.0015048,-0.096671,-0.0059596,0.46808,-1.1225,-0.00038906,0,0,0,0.07412,0.07415,0.074123,0.074148,0.90283,0.3135,0.00010294,-0.30713,0.65355,0.00030155
12.22,-0.70776,1.8456,1.0006,-0.013692,0.060126,-0.98215,0.17771,-1.4673,-0.54834,-0.00035977,-0.0015262,-0.096593,-0.0059575,0.4771,-1.1193,-0.00038801,0,0,0,0.074121,0.07415,0.074124,0.074148,0.89973,0.32002,0.00010597,-0.313,0.65154,0.00030401
12.23,-0.72241,1.84,1.0006,-0.013936,0.0601,-0.98145,0.18152,-1.4625,-0.55952,-0.00036365,-0.001547,-0.096514,-0.0059554,0.48608,-1.1161,-0.00038694,0,0,0,0.074121,0.074151,0.074125,0.074149,0.89657,0.32653,0.00010902,-0.31885,0.64949,0.00030651
12.24,-0.73701,1.8344,1.0006,-0.014179,0.060073,-0.98074,0.18533,-1.4576,-0.57067,-0.00036751,-0.0015671,-0.096434,-0.0059533,0.49503,-1.1128,-0.00038583,0,0,0,0.074122,0.074151,0.074125,0.07415,0.89335,0.33301,0.0001121,-0.32468,0.64739,0.00030904
12.25,-0.75156,1.8286,1.0006,-0.014421,0.060046,-0.98001,0.18915,-1.4526,-0.58178,-0.00037136,-0.0015866,-0.096354,-0.0059511,0.50394,-1.1094,-0.0003847,0,0,0,0.074123,0.074152,0.074126,0.07415,0.89008,0.33947,0.0001152,-0.33048,0.64526,0.00031162
12.26,-0.76606,1.8228,1.0006,-0.014663,0.060018,-0.97926,0.19296,-1.4475,-0.59285,-0.00037521,-0.0016054,-0.096273,-0.0059489,0.51283,-1.106,-0.00038353,0,0,0,0.074123,0.074153,0.074126,0.074151,0.88674,0.34592,0.00011833,-0.33627,0.6431,0.00031424
12.27,-0.78051,1.8168,1.0006,-0.014903,0.059989,-0.9785,0.19677,-1.4423,-0.6039,-0.00037903,-0.0016235,-0.096191,-0.0059466,0.52168,-1.1025,-0.00038233,0,0,0,0.074124,0.074153,0.074127,0.074151,0.88335,0.35234,0.00012149,-0.34203,0.64089,0.0003169
12.28,-0.7949,1.8107,1.0006,-0.015143,0.05996,-0.97772,0.20058,-1.4371,-0.6149,-0.00038285,-0.0016409,-0.096108,-0.0059443,0.5305,-1.099,-0.0003811,0,0,0,0.074124,0.074154,0.074127,0.074152,0.8799,0.35873,0.00012467,-0.34777,0.63864,0.00031961
12.29,-0.80925,1.8045,1.0005,-0.015382,0.059929,-0.97693,0.20439,-1.4317,-0.62588,-0.00038666,-0.0016575,-0.096025,-0.005942,0.53928,-1.0953,-0.00037984,0,0,0,0.074125,0.074154,0.074128,0.074152,0.8764,0.36511,0.00012788,-0.35349,0.63636,0.00032236
12.3,-0.82354,1.7982,1.0005,-0.015621,0.059899,-0.97612,0.20821,-1.4263,-0.63681,-0.00039045,-0.0016735,-0.095941,-0.0059397,0.54802,-1.0917,-0.00037854,0,0,0,0.074125,0.074155,0.074128,0.074153,0.87283,0.37146,0.00013111,-0.35918,0.63404,0.00032516
12.31,-0.83777,1.7917,1.0005,-0.015858,0.059867,-0.9753,0.21202,-1.4208,-0.64771,-0.00039423,-0.0016887,-0.095857,-0.0059373,0.55673,-1.0879,-0.00037721,0,0,0,0.074126,0.074155,0.074129,0.074153,0.86921,0.37779,0.00013438,-0.36486,0.63167,0.000328
12.32,-0.85195,1.7852,1.0005,-0.016094,0.059835,-0.97446,0.21583,-1.4152,-0.65857,-0.00039799,-0.0017031,-0.095772,-0.0059349,0.56541,-1.0841,-0.00037585,0,0,0,0.074126,0.074156,0.07413,0.074154,0.86554,0.38409,0.00013768,-0.37051,0.62927,0.00033089
12.33,-0.86608,1.7786,1.0005,-0.01633,0.059802,-0.97361,0.21964,-1.4095,-0.66939,-0.00040174,-0.0017168,-0.095686,-0.0059325,0.57404,-1.0802,-0.00037446,0,0,0,0.074127,0.074157,0.07413,0.074155,0.8618,0.39037,0.000141,-0.37613,0.62684,0.00033382
12.34,-0.88014,1.7718,1.0005,-0.016565,0.059768,-0.97274,0.22346,-1.4037,-0.68017,-0.00040548,-0.0017297,-0.0956,-0.00593,0.58264,-1.0763,-0.00037303,0,0,0,0.074127,0.074157,0.074131,0.074155,0.85801,0.39663,0.00014435,-0.38173,0.62436,0.00033681
12.35,-0.89415,1.765,1.0005,-0.016799,0.059734,-0.97185,0.22727,-1.3978,-0.69092,-0.0004092,-0.0017418,-0.095513,-0.0059275,0.5912,-1.0723,-0.00037157,0,0,0,0.074128,0.074158,0.074131,0.074156,0.85417,0.40286,0.00014773,-0.3873,0.62184,0.00033984
12.36,-0.9081,1.758,1.0005,-0.017032,0.059699,-0.97095,0.23108,-1.3919,-0.70162,-0.00041291,-0.0017531,-0.095426,-0.005925,0.59973,-1.0682,-0.00037008,0,0,0,0.074128,0.074158,0.074132,0.074156,0.85027,0.40907,0.00015115,-0.39285,0.61929,0.00034293
12.37,-0.92199,1.7509,1.0005,-0.017264,0.059663,-0.97004,0.23489,-1.3858,-0.71228,-0.00041661,-0.0017635,-0.095338,-0.0059224,0.60821,-1.0641,-0.00036855,0,0,0,0.074129,0.074159,0.074132,0.074157,0.84631,0.41525,0.00015459,-0.39838,0.61669,0.00034606
12.38,-0.93581,1.7438,1.0005,-0.017496,0.059627,-0.9691,0.2387,-1.3797,-0.7229,-0.00042028,-0.0017732,-0.09525,-0.0059198,0.61665,-1.0599,-0.00036699,0,0,0,0.074129,0.07416,0.074133,0.074158,0.8423,0.4214,0.00015807,-0.40387,0.61406,0.00034925
12.39,-0.94958,1.7365,1.0005,-0.017726,0.05959,-0.96815,0.24251,-1.3735,-0.73348,-0.00042395,-0.001782,-0.095161,-0.0059172,0.62506,-1.0557,-0.00036539,0,0,0,0.07413,0.07416,0.074133,0.074158,0.83823,0.42753,0.00016158,-0.40934,0.61139,0.00035249
12.4,-0.96328,1.7291,1.0005,-0.017956,0.059552,-0.96719,0.24632,-1.3672,-0.74402,-0.00042759,-0.00179,-0.095072,-0.0059145,0.63342,-1.0514,-0.00036376,0,0,0,0.074131,0.074161,0.074134,0.074159,0.83411,0.43363,0.00016512,-0.41479,0.60868,0.00035578
12.41,-0.97692,1.7216,1.0005,-0.018185,0.059513,-0.96621,0.25013,-1.3608,-0.75451,-0.00043122,-0.0017972,-0.094983,-0.0059119,0.64174,-1.047,-0.00036209,0,0,0,0.074131,0.074161,0.074135,0.074159,0.82994,0.4397,0.00016869,-0.4202,0.60594,0.00035913
12.42,-0.9905,1.714,1.0005,-0.018413,0.059474,-0.96522,0.25394,-1.3544,-0.76496,-0.00043483,-0.0018035,-0.094893,-0.0059091,0.65002,-1.0426,-0.00036038,0,0,0,0.074132,0.074162,0.074135,0.07416,0.82571,0.44575,0.0001723,-0.42559,0.60315,0.00036253
12.43,-1.004,1.7063,1.0005,-0.01864,0.059434,-0.9642,0.25774,-1.3478,-0.77536,-0.00043843,-0.0018089,-0.094803,-0.0059064,0.65825,-1.0381,-0.00035864,0,0,0,0.074132,0.074162,0.074136,0.07416,0.82143,0.45177,0.00017595,-0.43095,0.60033,0.00036599
12.44,-1.0175,1.6985,1.0005,-0.018866,0.059393,-0.96318,0.26155,-1.3412,-0.78572,-0.00044201,-0.0018134,-0.094713,-0.0059036,0.66644,-1.0336,-0.00035686,0,0,0,0.074133,0.074163,0.074136,0.074161,0.81709,0.45775,0.00017962,-0.43628,0.59746,0.0003695
12.45,-1.0308,1.6906,1.0005,-0.019091,0.059352,-0.96213,0.26535,-1.3345,-0.79603,-0.00044557,-0.0018171,-0.094623,-0.0059009,0.67459,-1.029,-0.00035505,0,0,0,0.074133,0.074164,0.074137,0.074162,0.8127,0.46371,0.00018334,-0.44158,0.59456,0.00037308
12.46,-1.0441,1.6826,1.0005,-0.019315,0.059309,-0.96107,0.26916,-1.3277,-0.8063,-0.00044911,-0.0018198,-0.094532,-0.005898,0.6827,-1.0243,-0.0003532,0,0,0,0.074134,0.074164,0.074137,0.074162,0.80826,0.46965,0.00018708,-0.44686,0.59162,0.00037671
